Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50's,100's,Innings Runs Scored Buckets
WP Saha,2,2,7,1,0,4,0,0,50,3,v England,Visakhapatnam,17-11-2016,India,0,0,0-49
KL Rahul,2,2,3,1,0,4,0,0,50,1,v Bangladesh,Hyderabad (Deccan),09-02-2017,India,0,0,0-49
RA Jadeja,2,2,23,1,0,14,0,0,14.28,2,v Australia,Pune,23-02-2017,India,0,0,0-49
J Yadav,2,2,10,1,0,10,0,0,20,2,v Australia,Pune,23-02-2017,India,0,0,0-49
M Vijay,2,2,20,1,0,23,0,0,8.69,4,v Australia,Pune,23-02-2017,India,0,0,0-49
RA Jadeja,2,2,15,1,0,12,0,0,16.66,3,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
AM Rahane,2,2,19,1,0,15,0,0,13.33,2,v Sri Lanka,Nagpur,24-11-2017,India,0,0,0-49
JJ Bumrah,2,2,20,1,0,13,0,0,15.38,2,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
JJ Bumrah,2,2,9,1,0,6,0,0,33.33,4,v South Africa,Centurion,13-01-2018,India,0,0,0-49
PA Patel,2,2,49,1,0,22,0,0,9.09,1,v South Africa,Johannesburg,24-01-2018,India,0,0,0-49
Mohammed Shami,2,2,17,1,0,4,0,0,50,2,v England,Birmingham,01-08-2018,India,0,0,0-49
AM Rahane,2,2,34,1,0,16,0,0,12.5,4,v England,Birmingham,01-08-2018,India,0,0,0-49
I Sharma,2,2,11,1,0,7,0,0,28.57,3,v England,Lord's,09-08-2018,India,0,0,0-49
UT Yadav,2,2,20,1,0,13,0,0,15.38,2,v West Indies,Hyderabad (Deccan),12-10-2018,India,0,0,0-49
KL Rahul,2,2,10,1,0,8,0,0,25,1,v Australia,Adelaide,06-12-2018,India,0,0,0-49
KL Rahul,2,2,25,1,0,17,0,0,11.76,2,v Australia,Perth,14-12-2018,India,0,0,0-49
UT Yadav,2,2,35,1,0,23,0,0,8.69,4,v Australia,Perth,14-12-2018,India,0,0,0-49
CA Pujara,2,2,-,1,0,4,0,0,50,1,v West Indies,North Sound,22-08-2019,India,0,0,0-49
V Kohli,2,2,9,1,0,7,0,0,28.57,1,v New Zealand,Wellington,21-02-2020,India,0,0,0-49
BKV Prasad,1*,1,25,1,1,15,0,0,6.66,2,v Sri Lanka,Kandy,22-08-2001,India,0,0,0-49
A Nehra,1*,1,10,1,1,6,0,0,16.66,1,v West Indies,St John's,10-05-2002,India,0,0,0-49
A Nehra,1*,1,7,1,1,9,0,0,11.11,2,v Pakistan,Rawalpindi,13-04-2004,India,0,0,0-49
A Kumble,1*,1,13,1,1,5,0,0,20,2,v Pakistan,Mohali,08-03-2005,India,0,0,0-49
G Gambhir,1*,1,9,1,1,3,0,0,33.33,4,v Zimbabwe,Harare,20-09-2005,India,0,0,0-49
A Kumble,1*,1,9,1,1,9,0,0,11.11,1,v Bangladesh,Chattogram,18-05-2007,India,0,0,0-49
VRV Singh,1*,1,9,1,1,6,0,0,16.66,1,v Bangladesh,Chattogram,18-05-2007,India,0,0,0-49
Z Khan,1*,1,24,1,1,20,0,0,5,3,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
I Sharma,1*,1,9,1,1,9,0,0,11.11,3,v Australia,Nagpur,06-11-2008,India,0,0,0-49
I Sharma,1*,1,15,1,1,15,0,0,6.66,1,v England,Mohali,19-12-2008,India,0,0,0-49
PP Ojha,1*,1,2,1,1,2,0,0,50,1,v Sri Lanka,Kanpur,24-11-2009,India,0,0,0-49
PP Ojha,1*,1,31,1,1,11,0,0,9.09,2,v Bangladesh,Dhaka,24-01-2010,India,0,0,0-49
PP Ojha,1*,1,7,1,1,7,0,0,14.28,2,v Sri Lanka,Colombo (PSS),03-08-2010,India,0,0,0-49
JD Unadkat,1*,1,21,1,1,5,0,0,20,1,v South Africa,Centurion,16-12-2010,India,0,0,0-49
I Sharma,1*,1,18,1,1,9,0,0,11.11,1,v South Africa,Durban,26-12-2010,India,0,0,0-49
I Sharma,1*,1,14,1,1,6,0,0,16.66,1,v West Indies,Bridgetown,28-06-2011,India,0,0,0-49
Mohammed Shami,1*,1,11,1,1,1,0,0,100,3,v South Africa,Durban,26-12-2013,India,0,0,0-49
Pankaj Singh,1*,1,6,1,1,9,0,0,11.11,2,v England,Southampton,27-07-2014,India,0,0,0-49
VR Aaron,1*,1,24,1,1,8,0,0,12.5,1,v England,Manchester,07-08-2014,India,0,0,0-49
I Sharma,1*,1,8,1,1,3,0,0,33.33,1,v Australia,Brisbane,17-12-2014,India,0,0,0-49
I Sharma,1*,1,13,1,1,9,0,0,11.11,3,v Australia,Brisbane,17-12-2014,India,0,0,0-49
VR Aaron,1*,1,15,1,1,4,0,0,25,4,v Sri Lanka,Galle,12-08-2015,India,0,0,0-49
VR Aaron,1*,1,17,1,1,7,0,0,14.28,3,v South Africa,Mohali,05-11-2015,India,0,0,0-49
I Sharma,1*,1,4,1,1,3,0,0,33.33,3,v South Africa,Nagpur,25-11-2015,India,0,0,0-49
Mohammed Shami,1*,1,6,1,1,1,0,0,100,2,v England,Mohali,26-11-2016,India,0,0,0-49
UT Yadav,1*,1,4,1,1,2,0,0,50,2,v England,Chennai,16-12-2016,India,0,0,0-49
WP Saha,1*,1,10,1,1,5,0,0,20,2,v Sri Lanka,Nagpur,24-11-2017,India,0,0,0-49
UT Yadav,1*,1,49,1,1,16,0,0,6.25,2,v England,Birmingham,01-08-2018,India,0,0,0-49
I Sharma,1*,1,18,1,1,5,0,0,20,1,v England,Nottingham,18-08-2018,India,0,0,0-49
R Ashwin,1*,1,3,1,1,1,0,0,100,3,v England,Nottingham,18-08-2018,India,0,0,0-49
RA Jadeja,1*,1,-,1,1,1,0,0,100,3,v West Indies,North Sound,22-08-2019,India,0,0,0-49
R Ashwin,1*,1,-,1,1,17,0,0,5.88,1,v South Africa,Visakhapatnam,02-10-2019,India,0,0,0-49
S Nadeem,1*,1,-,1,1,5,0,0,20,1,v South Africa,Ranchi,19-10-2019,India,0,0,0-49
SC Ganguly,1,1,20,1,0,13,0,0,7.69,3,v Australia,Mumbai,27-02-2001,India,0,0,0-49
J Srinath,1,1,15,1,0,16,0,0,6.25,2,v Zimbabwe,Bulawayo,07-06-2001,India,0,0,0-49
SC Ganguly,1,1,10,1,0,9,0,0,11.11,1,v Sri Lanka,Colombo (SSC),29-08-2001,India,0,0,0-49
J Srinath,1,1,24,1,0,10,0,0,10,1,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
SS Das,1,1,18,1,0,11,0,0,9.09,2,v South Africa,Port Elizabeth,16-11-2001,India,0,0,0-49
SR Tendulkar,1,1,10,1,0,4,0,0,25,2,v South Africa,Port Elizabeth,16-11-2001,India,0,0,0-49
AB Agarkar,1,1,11,1,0,6,0,0,16.66,2,v South Africa,Port Elizabeth,16-11-2001,India,0,0,0-49
Harbhajan Singh,1,1,7,1,0,4,0,0,25,2,v England,Mohali,03-12-2001,India,0,0,0-49
R Dravid,1,1,13,1,0,8,0,0,12.5,2,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
D Dasgupta,1,1,9,1,0,5,0,0,20,4,v Zimbabwe,Delhi,28-02-2002,India,0,0,0-49
VVS Laxman,1,1,10,1,0,10,0,0,10,1,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
A Ratra,1,1,26,1,0,21,0,0,4.76,1,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
W Jaffer,1,1,3,1,0,4,0,0,25,2,v England,Lord's,25-07-2002,India,0,0,0-49
A Ratra,1,1,31,1,0,24,0,0,4.16,2,v England,Lord's,25-07-2002,India,0,0,0-49
A Ratra,1,1,13,1,0,11,0,0,9.09,4,v England,Lord's,25-07-2002,India,0,0,0-49
Harbhajan Singh,1,1,6,1,0,6,0,0,16.66,3,v England,Nottingham,08-08-2002,India,0,0,0-49
SB Bangar,1,1,26,1,0,18,0,0,5.55,1,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
Harbhajan Singh,1,1,7,1,0,5,0,0,20,3,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
SB Bangar,1,1,7,1,0,4,0,0,25,1,v New Zealand,Hamilton,19-12-2002,India,0,0,0-49
V Sehwag,1,1,31,1,0,21,0,0,4.76,1,v New Zealand,Hamilton,19-12-2002,India,0,0,0-49
V Sehwag,1,1,13,1,0,7,0,0,14.28,3,v New Zealand,Mohali,16-10-2003,India,0,0,0-49
SR Tendulkar,1,1,15,1,0,10,0,0,10,3,v New Zealand,Mohali,16-10-2003,India,0,0,0-49
R Dravid,1,1,14,1,0,11,0,0,9.09,2,v Australia,Brisbane,04-12-2003,India,0,0,0-49
SR Tendulkar,1,1,15,1,0,6,0,0,16.66,2,v Australia,Adelaide,12-12-2003,India,0,0,0-49
IK Pathan,1,1,24,1,0,13,0,0,7.69,2,v Australia,Adelaide,12-12-2003,India,0,0,0-49
AB Agarkar,1,1,15,1,0,10,0,0,10,3,v Australia,Melbourne,26-12-2003,India,0,0,0-49
Z Khan,1,1,16,1,0,8,0,0,12.5,3,v Australia,Melbourne,26-12-2003,India,0,0,0-49
SR Tendulkar,1,1,6,1,0,3,0,0,33.33,2,v Pakistan,Rawalpindi,13-04-2004,India,0,0,0-49
A Chopra,1,1,14,1,0,16,0,0,6.25,4,v Australia,Nagpur,26-10-2004,India,0,0,0-49
VVS Laxman,1,1,10,1,0,10,0,0,10,1,v Australia,Mumbai,03-11-2004,India,0,0,0-49
G Gambhir,1,1,13,1,0,13,0,0,7.69,3,v Australia,Mumbai,03-11-2004,India,0,0,0-49
KD Karthik,1,1,3,1,0,4,0,0,25,2,v South Africa,Kanpur,20-11-2004,India,0,0,0-49
A Kumble,1,1,32,1,0,16,0,0,6.25,2,v Bangladesh,Dhaka,10-12-2004,India,0,0,0-49
G Gambhir,1,1,6,1,0,2,0,0,50,3,v Pakistan,Kolkata,16-03-2005,India,0,0,0-49
SC Ganguly,1,1,18,1,0,4,0,0,25,2,v Pakistan,Bengaluru,24-03-2005,India,0,0,0-49
Harbhajan Singh,1,1,6,1,0,4,0,0,25,2,v Pakistan,Bengaluru,24-03-2005,India,0,0,0-49
KD Karthik,1,1,8,1,0,6,0,0,16.66,2,v Zimbabwe,Bulawayo,13-09-2005,India,0,0,0-49
KD Karthik,1,1,20,1,0,11,0,0,9.09,2,v Zimbabwe,Harare,20-09-2005,India,0,0,0-49
S Sreesanth,1,1,4,1,0,6,0,0,16.66,2,v England,Nagpur,01-03-2006,India,0,0,0-49
PP Chawla,1,1,20,1,0,9,0,0,11.11,2,v England,Mohali,09-03-2006,India,0,0,0-49
SR Tendulkar,1,1,33,1,0,21,0,0,4.76,2,v England,Mumbai,18-03-2006,India,0,0,0-49
MM Patel,1,1,3,1,0,4,0,0,25,4,v England,Mumbai,18-03-2006,India,0,0,0-49
W Jaffer,1,1,14,1,0,9,0,0,11.11,1,v West Indies,St John's,02-06-2006,India,0,0,0-49
W Jaffer,1,1,20,1,0,14,0,0,7.14,1,v West Indies,Kingston,30-06-2006,India,0,0,0-49
W Jaffer,1,1,23,1,0,9,0,0,11.11,3,v West Indies,Kingston,30-06-2006,India,0,0,0-49
R Dravid,1,1,16,1,0,9,0,0,11.11,3,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
A Kumble,1,1,13,1,0,11,0,0,9.09,3,v South Africa,Johannesburg,15-12-2006,India,0,0,0-49
Z Khan,1,1,11,1,0,12,0,0,8.33,1,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
VVS Laxman,1,1,9,1,0,4,0,0,25,3,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
Z Khan,1,1,20,1,0,7,0,0,14.28,3,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
SR Tendulkar,1,1,17,1,0,15,0,0,6.66,4,v England,Nottingham,27-07-2007,India,0,0,0-49
SR Tendulkar,1,1,13,1,0,11,0,0,9.09,3,v England,The Oval,09-08-2007,India,0,0,0-49
SR Tendulkar,1,1,2,1,0,1,0,0,100,2,v Pakistan,Delhi,22-11-2007,India,0,0,0-49
Harbhajan Singh,1,1,3,1,0,5,0,0,20,2,v Pakistan,Delhi,22-11-2007,India,0,0,0-49
KD Karthik,1,1,6,1,0,5,0,0,20,4,v Pakistan,Delhi,22-11-2007,India,0,0,0-49
KD Karthik,1,1,6,1,0,3,0,0,33.33,1,v Pakistan,Kolkata,30-11-2007,India,0,0,0-49
A Kumble,1,1,10,1,0,6,0,0,16.66,1,v Australia,Perth,16-01-2008,India,0,0,0-49
Harbhajan Singh,1,1,5,1,0,6,0,0,16.66,1,v South Africa,Ahmedabad,03-04-2008,India,0,0,0-49
A Kumble,1,1,34,1,0,15,0,0,6.66,2,v Sri Lanka,Colombo (SSC),23-07-2008,India,0,0,0-49
Harbhajan Singh,1,1,4,1,0,7,0,0,14.28,1,v Sri Lanka,Galle,31-07-2008,India,0,0,0-49
A Kumble,1,1,10,1,0,6,0,0,16.66,1,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
PA Patel,1,1,3,1,0,2,0,0,50,3,v Sri Lanka,Colombo (PSS),08-08-2008,India,0,0,0-49
Harbhajan Singh,1,1,16,1,0,9,0,0,11.11,1,v Australia,Mohali,17-10-2008,India,0,0,0-49
V Sehwag,1,1,10,1,0,2,0,0,50,1,v Australia,Delhi,29-10-2008,India,0,0,0-49
I Sharma,1,1,5,1,0,2,0,0,50,3,v Australia,Delhi,29-10-2008,India,0,0,0-49
Z Khan,1,1,25,1,0,16,0,0,6.25,1,v Australia,Nagpur,06-11-2008,India,0,0,0-49
Z Khan,1,1,16,1,0,15,0,0,6.66,2,v England,Chennai,11-12-2008,India,0,0,0-49
G Gambhir,1,1,13,1,0,10,0,0,10,1,v Sri Lanka,Ahmedabad,16-11-2009,India,0,0,0-49
Z Khan,1,1,12,1,0,12,0,0,8.33,1,v Sri Lanka,Kanpur,24-11-2009,India,0,0,0-49
Harbhajan Singh,1,1,5,1,0,3,0,0,33.33,2,v Sri Lanka,Mumbai (BS),02-12-2009,India,0,0,0-49
I Sharma,1,1,41,1,0,24,0,0,4.16,1,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
S Sreesanth,1,1,13,1,0,12,0,0,8.33,1,v Bangladesh,Chattogram,17-01-2010,India,0,0,0-49
G Gambhir,1,1,6,1,0,3,0,0,33.33,3,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
S Badrinath,1,1,14,1,0,8,0,0,12.5,2,v South Africa,Kolkata,14-02-2010,India,0,0,0-49
R Dravid,1,1,7,1,0,7,0,0,14.28,2,v Australia,Bengaluru,09-10-2010,India,0,0,0-49
Z Khan,1,1,10,1,0,9,0,0,11.11,2,v Australia,Bengaluru,09-10-2010,India,0,0,0-49
Z Khan,1,1,11,1,0,11,0,0,9.09,1,v New Zealand,Ahmedabad,04-11-2010,India,0,0,0-49
V Sehwag,1,1,10,1,0,1,0,0,100,3,v New Zealand,Ahmedabad,04-11-2010,India,0,0,0-49
R Dravid,1,1,19,1,0,16,0,0,6.25,3,v New Zealand,Ahmedabad,04-11-2010,India,0,0,0-49
SK Raina,1,1,5,1,0,3,0,0,33.33,1,v South Africa,Centurion,16-12-2010,India,0,0,0-49
Harbhajan Singh,1,1,5,1,0,2,0,0,50,3,v South Africa,Centurion,16-12-2010,India,0,0,0-49
JD Unadkat,1,1,11,1,0,10,0,0,10,3,v South Africa,Centurion,16-12-2010,India,0,0,0-49
I Sharma,1,1,6,1,0,2,0,0,50,2,v South Africa,Cape Town,02-01-2011,India,0,0,0-49
A Mukund,1,1,7,1,0,9,0,0,11.11,1,v West Indies,Bridgetown,28-06-2011,India,0,0,0-49
I Sharma,1,1,3,1,0,4,0,0,25,4,v England,Lord's,21-07-2011,India,0,0,0-49
SK Raina,1,1,9,1,0,5,0,0,20,4,v England,Nottingham,29-07-2011,India,0,0,0-49
SR Tendulkar,1,1,10,1,0,8,0,0,12.5,1,v England,Birmingham,10-08-2011,India,0,0,0-49
I Sharma,1,1,8,1,0,9,0,0,11.11,2,v England,The Oval,18-08-2011,India,0,0,0-49
VVS Laxman,1,1,9,1,0,5,0,0,20,2,v West Indies,Delhi,06-11-2011,India,0,0,0-49
VVS Laxman,1,1,22,1,0,14,0,0,7.14,4,v Australia,Melbourne,26-12-2011,India,0,0,0-49
R Dravid,1,1,8,1,0,9,0,0,11.11,2,v Australia,Adelaide,24-01-2012,India,0,0,0-49
UT Yadav,1,1,13,1,0,11,0,0,9.09,4,v Australia,Adelaide,24-01-2012,India,0,0,0-49
Z Khan,1,1,12,1,0,11,0,0,9.09,3,v England,Mumbai,23-11-2012,India,0,0,0-49
PP Chawla,1,1,5,1,0,2,0,0,50,2,v England,Nagpur,13-12-2012,India,0,0,0-49
R Ashwin,1,1,4,1,0,5,0,0,20,2,v Australia,Hyderabad (Deccan),02-03-2013,India,0,0,0-49
CA Pujara,1,1,13,1,0,13,0,0,7.69,2,v Australia,Mohali,14-03-2013,India,0,0,0-49
PP Ojha,1,1,6,1,0,2,0,0,50,2,v Australia,Mohali,14-03-2013,India,0,0,0-49
V Kohli,1,1,11,1,0,8,0,0,12.5,2,v Australia,Delhi,22-03-2013,India,0,0,0-49
SR Tendulkar,1,1,8,1,0,5,0,0,20,4,v Australia,Delhi,22-03-2013,India,0,0,0-49
AM Rahane,1,1,4,1,0,5,0,0,20,4,v Australia,Delhi,22-03-2013,India,0,0,0-49
Mohammed Shami,1,1,15,1,0,7,0,0,14.28,2,v West Indies,Kolkata,06-11-2013,India,0,0,0-49
Mohammed Shami,1,1,13,1,0,6,0,0,16.66,1,v South Africa,Durban,26-12-2013,India,0,0,0-49
I Sharma,1,1,30,1,0,10,0,0,10,3,v South Africa,Durban,26-12-2013,India,0,0,0-49
CA Pujara,1,1,3,1,0,3,0,0,33.33,2,v New Zealand,Auckland,06-02-2014,India,0,0,0-49
V Kohli,1,1,6,1,0,8,0,0,12.5,1,v England,Nottingham,09-07-2014,India,0,0,0-49
STR Binny,1,1,11,1,0,11,0,0,9.09,1,v England,Nottingham,09-07-2014,India,0,0,0-49
I Sharma,1,1,6,1,0,6,0,0,16.66,1,v England,Nottingham,09-07-2014,India,0,0,0-49
MS Dhoni,1,1,23,1,0,17,0,0,5.88,1,v England,Lord's,17-07-2014,India,0,0,0-49
AM Rahane,1,1,10,1,0,9,0,0,11.11,3,v England,Manchester,07-08-2014,India,0,0,0-49
VR Aaron,1,1,27,1,0,17,0,0,5.88,1,v England,The Oval,15-08-2014,India,0,0,0-49
VR Aaron,1,1,5,1,0,3,0,0,33.33,3,v England,The Oval,15-08-2014,India,0,0,0-49
VR Aaron,1,1,9,1,0,3,0,0,33.33,4,v Australia,Adelaide,09-12-2014,India,0,0,0-49
V Kohli,1,1,14,1,0,11,0,0,9.09,3,v Australia,Brisbane,17-12-2014,India,0,0,0-49
KL Rahul,1,1,6,1,0,5,0,0,20,4,v Australia,Melbourne,26-12-2014,India,0,0,0-49
R Ashwin,1,1,31,1,0,22,0,0,4.54,4,v Australia,Sydney,06-01-2015,India,0,0,0-49
Harbhajan Singh,1,1,8,1,0,7,0,0,14.28,4,v Sri Lanka,Galle,12-08-2015,India,0,0,0-49
V Kohli,1,1,5,1,0,4,0,0,25,1,v South Africa,Mohali,05-11-2015,India,0,0,0-49
UT Yadav,1,1,6,1,0,4,0,0,25,3,v South Africa,Mohali,05-11-2015,India,0,0,0-49
RG Sharma,1,1,15,1,0,6,0,0,16.66,1,v South Africa,Delhi,03-12-2015,India,0,0,0-49
WP Saha,1,1,14,1,0,15,0,0,6.66,1,v South Africa,Delhi,03-12-2015,India,0,0,0-49
S Dhawan,1,1,14,1,0,4,0,0,25,1,v West Indies,Gros Islet,09-08-2016,India,0,0,0-49
R Ashwin,1,1,4,1,0,3,0,0,33.33,3,v West Indies,Gros Islet,09-08-2016,India,0,0,0-49
S Dhawan,1,1,5,1,0,10,0,0,10,1,v New Zealand,Kolkata,30-09-2016,India,0,0,0-49
AM Rahane,1,1,12,1,0,5,0,0,20,3,v New Zealand,Kolkata,30-09-2016,India,0,0,0-49
Mohammed Shami,1,1,17,1,0,7,0,0,14.28,3,v New Zealand,Kolkata,30-09-2016,India,0,0,0-49
AM Rahane,1,1,5,1,0,5,0,0,20,4,v England,Rajkot,09-11-2016,India,0,0,0-49
CA Pujara,1,1,37,1,0,24,0,0,4.16,3,v England,Visakhapatnam,17-11-2016,India,0,0,0-49
R Ashwin,1,1,10,1,0,4,0,0,25,2,v Australia,Pune,23-02-2017,India,0,0,0-49
WP Saha,1,1,10,1,0,14,0,0,7.14,1,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
UT Yadav,1,1,10,1,0,5,0,0,20,3,v Australia,Bengaluru,04-03-2017,India,0,0,0-49
AM Rahane,1,1,6,1,0,5,0,0,20,1,v Sri Lanka,Delhi,02-12-2017,India,0,0,0-49
M Vijay,1,1,21,1,0,17,0,0,5.88,2,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
HH Pandya,1,1,5,1,0,5,0,0,20,4,v South Africa,Cape Town,05-01-2018,India,0,0,0-49
Mohammed Shami,1,1,7,1,0,9,0,0,11.11,2,v South Africa,Centurion,13-01-2018,India,0,0,0-49
CA Pujara,1,1,15,1,0,10,0,0,10,3,v South Africa,Johannesburg,24-01-2018,India,0,0,0-49
CA Pujara,1,1,41,1,0,25,0,0,4,1,v England,Lord's,09-08-2018,India,0,0,0-49
KD Karthik,1,1,6,1,0,3,0,0,33.33,1,v England,Lord's,09-08-2018,India,0,0,0-49
RR Pant,1,1,6,1,0,6,0,0,16.66,3,v England,Nottingham,18-08-2018,India,0,0,0-49
R Ashwin,1,1,10,1,0,7,0,0,14.28,2,v England,Southampton,30-08-2018,India,0,0,0-49
Mohammed Shami,1,1,11,1,0,5,0,0,20,2,v England,The Oval,07-09-2018,India,0,0,0-49
S Dhawan,1,1,11,1,0,6,0,0,16.66,4,v England,The Oval,07-09-2018,India,0,0,0-49
RG Sharma,1,1,15,1,0,6,0,0,16.66,3,v Australia,Adelaide,06-12-2018,India,0,0,0-49
I Sharma,1,1,9,1,0,11,0,0,9.09,2,v Australia,Perth,14-12-2018,India,0,0,0-49
AM Rahane,1,1,6,1,0,2,0,0,50,3,v Australia,Melbourne,26-12-2018,India,0,0,0-49
UT Yadav,1,1,21,1,0,12,0,0,8.33,3,v New Zealand,Christchurch,29-02-2020,India,0,0,0-49
J Srinath,0*,0,9,1,1,3,0,0,0,1,v Sri Lanka,Galle,14-08-2001,India,0,0,0-49
Z Khan,0*,0,22,1,1,12,0,0,0,1,v Sri Lanka,Galle,14-08-2001,India,0,0,0-49
A Nehra,0*,0,1,1,1,1,0,0,0,1,v South Africa,Bloemfontein,03-11-2001,India,0,0,0-49
J Srinath,0*,0,5,1,1,2,0,0,0,2,v South Africa,Port Elizabeth,16-11-2001,India,0,0,0-49
D Dasgupta,0*,0,1,1,1,0,0,0,-,4,v England,Mohali,03-12-2001,India,0,0,0-49
A Nehra,0*,0,6,1,1,3,0,0,0,1,v West Indies,Bridgetown,02-05-2002,India,0,0,0-49
A Nehra,0*,0,5,1,1,3,0,0,0,4,v West Indies,Kingston,18-05-2002,India,0,0,0-49
A Nehra,0*,0,3,1,1,2,0,0,0,1,v West Indies,Kolkata,30-10-2002,India,0,0,0-49
A Nehra,0*,0,3,1,1,5,0,0,0,3,v New Zealand,Wellington,12-12-2002,India,0,0,0-49
T Yohannan,0*,0,3,1,1,2,0,0,0,1,v New Zealand,Hamilton,19-12-2002,India,0,0,0-49
A Nehra,0*,0,18,1,1,8,0,0,0,2,v Australia,Adelaide,12-12-2003,India,0,0,0-49
AB Agarkar,0*,0,2,1,1,0,0,0,-,4,v Australia,Adelaide,12-12-2003,India,0,0,0-49
Z Khan,0*,0,5,1,1,1,0,0,0,1,v Australia,Melbourne,26-12-2003,India,0,0,0-49
Z Khan,0*,0,1,1,1,1,0,0,0,2,v Australia,Bengaluru,06-10-2004,India,0,0,0-49
Z Khan,0*,0,13,1,1,5,0,0,0,2,v Australia,Chennai,14-10-2004,India,0,0,0-49
M Kartik,0*,0,3,1,1,0,0,0,-,2,v South Africa,Kanpur,20-11-2004,India,0,0,0-49
Z Khan,0*,0,1,1,1,0,0,0,-,1,v Bangladesh,Chattogram,17-12-2004,India,0,0,0-49
VVS Laxman,0*,0,3,1,1,1,0,0,0,2,v Pakistan,Lahore,13-01-2006,India,0,0,0-49
RP Singh,0*,0,3,1,1,1,0,0,0,2,v Pakistan,Karachi,29-01-2006,India,0,0,0-49
RP Singh,0*,0,5,1,1,3,0,0,0,4,v Pakistan,Karachi,29-01-2006,India,0,0,0-49
Harbhajan Singh,0*,0,9,1,1,4,0,0,0,2,v England,Nagpur,01-03-2006,India,0,0,0-49
VVS Laxman,0*,0,1,1,1,0,0,0,-,4,v England,Nagpur,01-03-2006,India,0,0,0-49
S Sreesanth,0*,0,9,1,1,2,0,0,0,4,v England,Mumbai,18-03-2006,India,0,0,0-49
MM Patel,0*,0,1,1,1,1,0,0,0,3,v West Indies,Kingston,30-06-2006,India,0,0,0-49
VRV Singh,0*,0,4,1,1,1,0,0,0,4,v South Africa,Durban,26-12-2006,India,0,0,0-49
MM Patel,0*,0,5,1,1,2,0,0,0,1,v South Africa,Cape Town,02-01-2007,India,0,0,0-49
S Sreesanth,0*,0,5,1,1,2,0,0,0,2,v England,Lord's,19-07-2007,India,0,0,0-49
I Sharma,0*,0,5,1,1,4,0,0,0,1,v Pakistan,Bengaluru,08-12-2007,India,0,0,0-49
Z Khan,0*,0,16,1,1,2,0,0,0,4,v Australia,Melbourne,26-12-2007,India,0,0,0-49
I Sharma,0*,0,5,1,1,5,0,0,0,1,v Australia,Perth,16-01-2008,India,0,0,0-49
A Mishra,0*,0,4,1,1,0,0,0,-,1,v Australia,Mohali,17-10-2008,India,0,0,0-49
MM Patel,0*,0,1,1,1,0,0,0,-,2,v New Zealand,Napier,26-03-2009,India,0,0,0-49
V Sehwag,0*,0,2,1,1,2,0,0,0,4,v Bangladesh,Dhaka,24-01-2010,India,0,0,0-49
G Gambhir,0*,0,2,1,1,0,0,0,-,4,v Bangladesh,Dhaka,24-01-2010,India,0,0,0-49
I Sharma,0*,0,8,1,1,5,0,0,0,2,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
I Sharma,0*,0,7,1,1,11,0,0,0,3,v South Africa,Nagpur,06-02-2010,India,0,0,0-49
PP Ojha,0*,0,4,1,1,3,0,0,0,2,v Australia,Mohali,01-10-2010,India,0,0,0-49
PP Ojha,0*,0,23,1,1,12,0,0,0,2,v Australia,Bengaluru,09-10-2010,India,0,0,0-49
S Sreesanth,0*,0,3,1,1,0,0,0,-,2,v New Zealand,Nagpur,20-11-2010,India,0,0,0-49
S Sreesanth,0*,0,10,1,1,2,0,0,0,3,v South Africa,Durban,26-12-2010,India,0,0,0-49
I Sharma,0*,0,4,1,1,2,0,0,0,1,v West Indies,Kingston,20-06-2011,India,0,0,0-49
Z Khan,0*,0,9,1,1,1,0,0,0,4,v England,Lord's,21-07-2011,India,0,0,0-49
S Sreesanth,0*,0,3,1,1,4,0,0,0,1,v England,Birmingham,10-08-2011,India,0,0,0-49
MS Dhoni,0*,0,5,1,1,4,0,0,0,4,v West Indies,Delhi,06-11-2011,India,0,0,0-49
PP Ojha,0*,0,21,1,1,14,0,0,0,2,v West Indies,Mumbai,22-11-2011,India,0,0,0-49
UT Yadav,0*,0,17,1,1,14,0,0,0,3,v Australia,Sydney,03-01-2012,India,0,0,0-49
